id,user_id,retailer_id,product_profile_id,capture_date,capture_timestamp,sell_price,buyback_price,scrape_status,error_message,live_price_name
a7e19717-9678-49cc-b4ca-af416e2a7e35,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-15,2026-02-15 18:13:16.707+00,7549.59,6975.07,success,null,1oz Gold Bar 9999
4ee04363-c468-40c1-aa27-3e5dddebd1eb,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-15,2026-02-15 18:15:00.625+00,7492.00,6985.96,success,null,1oz Gold Bar 9999
aded6f6a-ac0d-435e-9d84-50d37d083965,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-15,2026-02-15 18:18:20.845+00,7547.96,6907.10,success,null,1oz Gold Bar 9999
a040f77d-b235-47a5-8318-da81a27110bd,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-16,2026-02-16 17:55:15.306+00,7466.04,6893.57,success,null,1oz Gold Bar 9999
32658c81-a68c-4f6a-952f-599985b50533,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-16,2026-02-16 17:54:23.674+00,7334.50,6904.78,success,null,1oz Gold Bar 9999
913ca8cc-bdbe-4f40-b71a-952ae0e11277,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-16,2026-02-16 17:54:52.866+00,7459.39,6826.57,success,null,1oz Gold Bar 9999
128c009b-ce11-4c70-a4b0-0c1f21029d56,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-17,2026-02-17 17:26:49.628487+00,7230.00,6806.31,success,null,1oz Gold Bar 9999
d878f587-574a-423e-9432-ab6043c56b86,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-17,2026-02-17 17:27:49.667197+00,7359.78,6790.57,success,null,1oz Gold Bar 9999
e321f393-861e-4ad1-a109-60a007849f15,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-17,2026-02-17 17:27:16.024103+00,7347.27,6723.45,success,null,1oz Gold Bar 9999
a4c1bc6b-a961-4c5f-ad47-5bed19771982,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,41c948d5-f877-439d-ae93-9b15936ff499,2026-02-15,2026-02-15 18:17:35.843+00,3348.75,2475.09,success,null,1oz Platinum Coin
